image_filename,answer,question
CLEVR_val_005306.png,cylinder,What is the shape of the big rubber thing that is the same color as the tiny block?
CLEVR_val_002482.png,no,Is there any other thing that is the same color as the small metal cylinder?
CLEVR_val_014237.png,2,What number of other tiny objects are the same shape as the tiny purple rubber object?
CLEVR_val_000136.png,yes,Do the matte ball and the blue matte cube have the same size?
CLEVR_val_004396.png,yes,Do the small metallic thing to the right of the brown metal ball and the small brown metal object have the same shape?
CLEVR_val_004611.png,brown,There is a tiny sphere that is the same material as the small brown cylinder; what color is it?
CLEVR_val_005530.png,4,How many other things are there of the same shape as the purple object?
CLEVR_val_010450.png,no,Does the matte object that is right of the blue cylinder have the same shape as the yellow object to the left of the red metallic thing?
CLEVR_val_007382.png,small,What is the size of the rubber block that is to the right of the rubber ball on the left side of the small blue sphere?
CLEVR_val_010240.png,1,There is a large thing in front of the cylinder that is in front of the large cyan object; what number of large green spheres are on the left side of it?
CLEVR_val_001451.png,1,How many metal things are right of the green matte block and in front of the green shiny cylinder?
CLEVR_val_001887.png,0,How many large objects are either purple shiny spheres or blue balls?
CLEVR_val_009270.png,1,What number of things are small blue matte cubes or large things that are to the right of the tiny cylinder?
CLEVR_val_014730.png,no,Are there any green things of the same size as the brown cylinder?
CLEVR_val_007134.png,brown,What color is the tiny metal sphere in front of the gray object that is right of the tiny metallic thing that is on the left side of the small cyan cylinder?
CLEVR_val_000855.png,2,What number of rubber things are balls or blocks?
CLEVR_val_009149.png,no,Is there a small metal object in front of the matte object on the left side of the large metal cylinder that is behind the tiny brown cylinder?
CLEVR_val_009371.png,yes,Is the number of big rubber spheres greater than the number of brown rubber cylinders?
CLEVR_val_012482.png,3,How many small things are matte blocks or yellow cylinders?
CLEVR_val_014425.png,cube,The large thing that is on the left side of the red shiny object has what shape?
CLEVR_val_001237.png,large,There is a sphere that is left of the small matte cylinder behind the rubber ball; how big is it?
CLEVR_val_003089.png,yes,There is a gray object; is its size the same as the matte block on the right side of the tiny cylinder?
CLEVR_val_010882.png,no,Is the number of tiny gray matte cubes that are right of the purple sphere the same as the number of small gray things?
CLEVR_val_003373.png,no,Is there anything else of the same color as the metal block?
CLEVR_val_010047.png,cube,What is the shape of the large brown rubber object?
CLEVR_val_010725.png,red,What is the color of the thing that is both on the left side of the big cube and in front of the gray ball?
CLEVR_val_005602.png,3,How many objects are either small shiny blocks or things that are to the left of the tiny shiny block?
CLEVR_val_006670.png,cylinder,The small matte thing that is behind the tiny rubber thing in front of the cyan matte cylinder is what shape?
CLEVR_val_009566.png,yes,Are there more large green rubber things than tiny purple cylinders?
CLEVR_val_008995.png,1,What number of large blocks are the same color as the large matte cylinder?
CLEVR_val_001960.png,yes,Is the number of purple metal things less than the number of rubber spheres?
CLEVR_val_005815.png,large,What is the size of the object that is left of the ball and in front of the big cyan metal cylinder?
CLEVR_val_014280.png,cube,What shape is the small metal object in front of the red thing right of the metallic object that is on the left side of the tiny red cylinder?
CLEVR_val_003392.png,no,Are there any cyan cylinders of the same size as the green rubber cylinder?
CLEVR_val_013477.png,metal,What is the cyan cube made of?
CLEVR_val_006976.png,yes,Are there any other things that have the same shape as the brown object?
CLEVR_val_009606.png,3,How many objects are either metallic objects that are on the left side of the large cube or big purple metal cubes?
CLEVR_val_014487.png,no,Is the number of matte objects in front of the tiny rubber block less than the number of yellow metal things on the right side of the yellow shiny block?
CLEVR_val_005416.png,no,Is the tiny brown object the same shape as the large red thing?
CLEVR_val_011357.png,small,There is a block that is in front of the tiny green thing behind the red sphere; what is its size?
CLEVR_val_012210.png,no,Is the number of green blocks that are in front of the large green cylinder less than the number of tiny yellow spheres on the right side of the small cyan rubber object?
CLEVR_val_003270.png,yes,Do the shiny cylinder right of the big brown cube and the metallic cube have the same color?
CLEVR_val_005754.png,2,How many things are either large cylinders or small blocks behind the small purple block?
CLEVR_val_004986.png,small,How big is the blue rubber object?
CLEVR_val_001417.png,2,What number of other things are the same shape as the blue matte object?
CLEVR_val_003555.png,yes,There is a tiny red matte object that is right of the big red metallic cube; is its shape the same as the small red thing that is to the left of the tiny gray sphere?
CLEVR_val_014885.png,cube,The object that is left of the large matte cube that is behind the large matte cube in front of the yellow thing is what shape?
CLEVR_val_000907.png,no,There is a cyan object; is it the same shape as the tiny shiny object that is to the right of the tiny rubber thing?
CLEVR_val_010679.png,no,Is the material of the brown thing the same as the big red object on the left side of the red cylinder?
CLEVR_val_009723.png,no,Do the small rubber thing right of the tiny purple sphere and the block have the same color?
CLEVR_val_008943.png,green,There is a big shiny cube behind the large green cube that is in front of the big blue cylinder; what is its color?
CLEVR_val_004581.png,yellow,The big ball that is made of the same material as the purple cube is what color?
CLEVR_val_008071.png,yes,Is the number of small red cylinders in front of the small gray matte sphere the same as the number of tiny red cylinders on the right side of the tiny cylinder?
CLEVR_val_011720.png,purple,There is another rubber cylinder that is the same size as the cyan cylinder; what color is it?
CLEVR_val_006056.png,gray,There is a small rubber ball that is in front of the tiny purple metal thing that is behind the small purple ball; what color is it?
CLEVR_val_005405.png,4,How many other objects are the same size as the red rubber object?
CLEVR_val_012926.png,1,What number of shiny objects are brown balls or tiny gray cubes?
CLEVR_val_007184.png,no,Is the material of the cube to the left of the purple matte object the same as the large cylinder?
