image_filename,answer,question
CLEVR_val_003254.png,no,Are there fewer large objects than large rubber things?
CLEVR_val_002492.png,yes,Are there any small objects that have the same material as the big cyan object?
CLEVR_val_009147.png,0,How many gray matte cubes are on the left side of the green matte cube that is in front of the small matte cylinder that is behind the tiny cyan matte cylinder?
CLEVR_val_009870.png,no,Does the large rubber block have the same color as the big metal cube on the left side of the green metallic thing?
CLEVR_val_000560.png,yes,Are there fewer tiny cubes than small things?
CLEVR_val_011194.png,metal,There is another cylinder that is the same color as the large cylinder; what is it made of?
CLEVR_val_006941.png,0,How many shiny things are yellow cylinders or green blocks?
CLEVR_val_001950.png,no,Are there any other things that are the same color as the metallic block?
CLEVR_val_009538.png,no,Are there an equal number of purple objects behind the big brown ball and large yellow rubber things?
CLEVR_val_009407.png,yellow,What is the color of the tiny cube?
CLEVR_val_011906.png,1,How many gray objects are either big metallic cubes or big cylinders?
CLEVR_val_013623.png,no,Is the yellow object made of the same material as the small cylinder?
CLEVR_val_010518.png,metal,There is a sphere behind the rubber object in front of the cylinder that is to the right of the big yellow rubber sphere; what is it made of?
CLEVR_val_013579.png,cylinder,The green thing that is made of the same material as the red thing is what shape?
CLEVR_val_008239.png,large,There is another metal object that is the same shape as the tiny red thing; what size is it?
CLEVR_val_007983.png,no,Do the blue cylinder that is on the left side of the gray rubber ball and the large red object on the right side of the big blue metallic thing have the same material?
CLEVR_val_003428.png,metal,There is a big object that is in front of the big rubber cylinder; what material is it?
CLEVR_val_004314.png,no,Are there fewer tiny red metal spheres than green metallic spheres?
CLEVR_val_009194.png,cube,There is a big object that is both in front of the large green shiny thing and to the right of the big blue metal block; what is its shape?
CLEVR_val_003747.png,yes,Do the large gray object and the small rubber object have the same shape?
CLEVR_val_004167.png,no,Are there any large matte objects that have the same color as the small metal sphere?
CLEVR_val_004749.png,no,There is a tiny matte thing; is it the same color as the small shiny object in front of the large gray thing?
CLEVR_val_005795.png,2,What number of other objects are the same material as the small cylinder?
CLEVR_val_009515.png,small,There is a brown object on the right side of the small cyan metal thing; how big is it?
CLEVR_val_000109.png,rubber,What is the material of the small yellow object right of the big sphere that is behind the big brown block?
CLEVR_val_009566.png,rubber,There is a purple block that is the same size as the purple shiny sphere; what is its material?
CLEVR_val_004847.png,1,What number of metallic things are either tiny brown objects or cylinders?
CLEVR_val_001582.png,5,What number of other objects are the same size as the purple block?
CLEVR_val_013391.png,cube,There is a matte thing that is both in front of the large rubber cube and right of the purple cube; what is its shape?
CLEVR_val_006910.png,rubber,There is a green thing that is the same shape as the tiny red metallic thing; what is its material?
CLEVR_val_014099.png,yes,There is a big cylinder; is it the same color as the cube that is to the left of the small rubber cylinder?
CLEVR_val_011297.png,2,How many rubber cylinders are the same size as the blue matte block?
CLEVR_val_011900.png,sphere,The object that is both in front of the tiny brown sphere and behind the big blue metallic thing has what shape?
CLEVR_val_013416.png,no,Is there anything else that has the same material as the blue object?
CLEVR_val_000509.png,1,How many matte objects are either red things or large blue things?
CLEVR_val_012956.png,yellow,What color is the matte cylinder that is right of the brown thing?
CLEVR_val_011289.png,no,Does the green rubber thing have the same size as the cube?
CLEVR_val_006267.png,no,Are there any small red cylinders made of the same material as the large green object?
CLEVR_val_007408.png,yes,Are there any other blue objects of the same shape as the large metallic thing?
CLEVR_val_007889.png,0,What number of large objects are green cubes or cyan blocks?
CLEVR_val_005671.png,yes,Are there any cyan things that have the same shape as the tiny yellow metallic object?
CLEVR_val_004603.png,yes,Is the material of the big gray cube the same as the blue object behind the big gray matte thing?
CLEVR_val_012935.png,0,There is a tiny gray matte object that is in front of the big cyan thing; what number of small blue objects are in front of it?
CLEVR_val_010567.png,small,There is a cylinder in front of the brown metallic cylinder; what size is it?
CLEVR_val_000334.png,no,Do the cyan object right of the big shiny cylinder and the large matte object in front of the red object have the same shape?
CLEVR_val_014550.png,no,Does the metal object in front of the tiny blue metallic thing have the same shape as the big red matte object?
CLEVR_val_006267.png,red,There is a shiny cylinder that is the same size as the yellow metallic block; what color is it?
CLEVR_val_005007.png,yes,Is the gray object to the left of the small gray rubber block made of the same material as the small object in front of the tiny metallic ball?
CLEVR_val_000039.png,no,Are there an equal number of red metal cylinders that are behind the big red rubber thing and metal objects in front of the large shiny thing?
CLEVR_val_010276.png,yes,Does the metal object to the left of the small shiny sphere have the same shape as the big matte object?
CLEVR_val_011600.png,0,How many big brown rubber objects have the same shape as the large gray matte thing?
CLEVR_val_008254.png,cube,What is the shape of the metal object left of the gray thing right of the matte ball that is in front of the large yellow block?
CLEVR_val_001158.png,metal,There is a tiny thing that is the same color as the large metallic object; what is its material?
CLEVR_val_003441.png,2,What number of other objects are the same color as the big metal cube?
CLEVR_val_005849.png,3,What number of other things are made of the same material as the large red block?
CLEVR_val_007679.png,small,There is a matte cylinder that is in front of the cyan cylinder that is behind the small object on the left side of the tiny gray thing; what size is it?
CLEVR_val_001830.png,yes,Is there another small object made of the same material as the blue thing?
CLEVR_val_009867.png,1,What number of cylinders are made of the same material as the cyan thing?
CLEVR_val_012478.png,sphere,What is the shape of the blue thing that is made of the same material as the brown cylinder?
CLEVR_val_012145.png,yes,Is the shape of the large green object the same as the gray metal object that is on the left side of the green cylinder?
CLEVR_val_001594.png,yes,Is the color of the metallic cylinder that is left of the big rubber sphere the same as the small cylinder to the right of the big yellow thing?
